Project_ID,Weather,Workers,Budget,Progress,Delay
P0685,Cloudy,78,33100654,81,Yes
P0686,Sunny,42,27294992,60,Yes
P0687,Cloudy,83,6817042,52,Yes
P0688,Cloudy,106,24732301,90,No
P0689,Rain,47,29816355,80,Yes
P0690,Rain,96,12475956,41,Yes
P0691,Rain,21,17874208,60,Yes
P0692,Sunny,39,30753750,10,Yes
P0693,Sunny,26,17300337,74,Yes
P0694,Rain,19,38538041,84,No
P0695,Cloudy,82,45284147,88,No
P0696,Cloudy,76,47108881,16,Yes
P0697,Rain,94,39845208,12,Yes
P0698,Sunny,45,21986881,45,Yes
P0699,Rain,110,49316083,14,Yes
P0700,Cloudy,55,38618021,59,No
P0701,Cloudy,76,40875154,6,Yes
P0702,Sunny,72,13032716,24,Yes
P0703,Cloudy,55,10626760,36,Yes
P0704,Sunny,61,30054297,82,No
P0705,Cloudy,100,12009347,22,Yes
P0706,Sunny,49,40541434,99,No
P0707,Rain,85,44913336,5,Yes
P0708,Cloudy,97,23007076,98,No
P0709,Cloudy,107,25057807,75,No
P0710,Rain,64,28995275,15,Yes
P0711,Sunny,13,41535426,66,Yes
P0712,Cloudy,12,17344820,20,Yes
P0713,Sunny,61,13750945,17,Yes
P0714,Sunny,86,39999656,88,No
P0715,Rain,16,48985869,51,No
P0716,Rain,111,9398835,92,Yes
P0717,Cloudy,27,45173602,60,Yes
P0718,Sunny,42,28461922,60,No
P0719,Rain,20,27341347,73,Yes
P0720,Rain,49,42641301,30,Yes
P0721,Sunny,104,29707821,32,Yes
P0722,Cloudy,32,43319016,86,Yes
P0723,Rain,30,15814937,98,Yes
P0724,Sunny,58,46452314,33,Yes
P0725,Sunny,111,38931307,24,Yes
P0726,Sunny,50,48168023,5,Yes
P0727,Cloudy,16,7156208,100,No
P0728,Sunny,67,47221057,42,Yes
P0729,Cloudy,106,40475435,41,No
P0730,Cloudy,64,23216461,25,Yes
P0731,Sunny,39,20994727,42,Yes
P0732,Cloudy,19,14749398,64,Yes
P0733,Rain,22,22283167,12,Yes
P0734,Rain,114,34730284,50,No
P0735,Sunny,117,32781478,10,Yes
P0736,Sunny,60,38859377,81,Yes
P0737,Cloudy,108,38506485,87,No
P0738,Cloudy,102,16888131,95,No
P0739,Cloudy,70,35389833,12,Yes
P0740,Cloudy,75,31464569,75,Yes
P0741,Sunny,37,46064536,9,Yes
P0742,Rain,67,26444405,78,Yes
P0743,Rain,77,35711717,39,No
P0744,Rain,77,42881439,75,Yes
P0745,Sunny,49,23630717,43,No
P0746,Rain,37,5928955,33,Yes
P0747,Cloudy,12,43266903,88,Yes
P0748,Sunny,108,42409700,5,Yes
P0749,Cloudy,31,29240119,8,Yes
P0750,Sunny,106,18772393,37,Yes
P0751,Sunny,59,48311421,35,Yes
P0752,Cloudy,97,24701414,84,No
P0753,Cloudy,30,39703595,6,Yes
P0754,Sunny,69,6780844,85,Yes
P0755,Cloudy,50,18389403,30,Yes
P0756,Cloudy,65,23173676,64,Yes
P0757,Cloudy,35,31839395,91,No
P0758,Rain,15,8603912,80,No
P0759,Cloudy,44,6394903,33,Yes
P0760,Rain,88,5685132,51,No
P0761,Cloudy,25,38399497,16,Yes
P0762,Cloudy,27,14764339,10,Yes
P0763,Sunny,42,25476986,5,Yes
P0764,Cloudy,106,48949315,98,Yes
P0765,Rain,60,31667401,50,No
P0766,Cloudy,111,11326031,89,Yes
P0767,Rain,108,44811270,36,Yes
P0768,Rain,17,13132018,14,Yes
P0769,Rain,89,28106045,44,Yes
P0770,Rain,48,24133770,62,Yes
P0771,Rain,88,19044211,50,No
P0772,Rain,79,28326469,86,Yes
P0773,Sunny,73,15091673,61,Yes
P0774,Cloudy,32,43065102,43,Yes
P0775,Cloudy,23,15849847,80,Yes
P0776,Sunny,90,44104061,48,Yes
P0777,Cloudy,46,13438424,70,No
P0778,Sunny,25,38047964,100,No
P0779,Rain,37,23186064,49,No
P0780,Sunny,73,31052604,93,No
P0781,Sunny,120,27339518,15,Yes
P0782,Cloudy,113,44074881,12,Yes
P0783,Cloudy,18,10813956,40,Yes
P0784,Sunny,57,36873295,92,No
P0785,Sunny,107,8420021,12,Yes
P0786,Rain,99,18437254,60,No
P0787,Rain,53,9674124,44,Yes
P0788,Rain,22,25149522,26,No
P0789,Cloudy,68,17198851,73,Yes
P0790,Sunny,47,34033297,25,Yes
P0791,Rain,69,21934582,58,Yes
P0792,Rain,26,32249619,18,Yes
P0793,Cloudy,13,19123179,50,Yes
P0794,Sunny,36,12328392,22,Yes
P0795,Sunny,12,29113103,28,Yes
P0796,Cloudy,115,26747532,87,Yes
P0797,Sunny,106,31925599,19,Yes
P0798,Cloudy,16,46899414,8,Yes
P0799,Sunny,88,7792993,82,No
P0800,Rain,68,37936393,16,Yes
P0801,Rain,79,6080098,81,No
P0802,Sunny,68,24776860,28,Yes
P0803,Sunny,20,43387066,88,Yes
P0804,Sunny,65,37085179,77,Yes
P0805,Sunny,45,35596353,78,Yes
P0806,Cloudy,94,19306037,32,Yes
P0807,Rain,12,31713169,52,No
P0808,Sunny,100,13072369,96,No
P0809,Cloudy,33,11726376,69,No
P0810,Cloudy,37,5807383,13,Yes
P0811,Sunny,65,49660174,41,No
P0812,Cloudy,23,29510086,11,Yes
P0813,Rain,57,11469505,83,No
P0814,Cloudy,119,32212944,72,Yes
P0815,Cloudy,21,43916672,54,Yes
P0816,Cloudy,70,11279416,50,Yes
P0817,Rain,73,20333746,39,Yes
P0818,Sunny,62,24891926,82,Yes
P0819,Cloudy,42,21286707,62,Yes
P0820,Rain,120,6014735,78,No
P0821,Sunny,95,47853359,93,No
P0822,Sunny,50,49011550,47,Yes
P0823,Cloudy,19,13561045,37,Yes
P0824,Sunny,31,47514971,72,Yes
P0825,Rain,90,7032867,59,Yes
P0826,Cloudy,50,11064779,88,No
P0827,Rain,47,39354876,54,No
P0828,Cloudy,11,25823565,53,No
P0829,Rain,60,29734893,42,Yes
P0830,Rain,31,23292472,23,Yes
P0831,Sunny,17,22701939,77,No
P0832,Rain,12,43322534,13,Yes
P0833,Rain,100,33997918,28,Yes
P0834,Sunny,93,33401929,42,Yes
P0835,Rain,58,24554759,71,No
P0836,Sunny,53,27213443,15,Yes
P0837,Rain,71,18658152,45,Yes
P0838,Sunny,26,43194855,99,Yes
P0839,Sunny,12,20213865,14,Yes
P0840,Rain,47,14349654,76,No
P0841,Sunny,55,18002463,10,Yes
P0842,Sunny,79,32122688,98,Yes
P0843,Rain,80,46328138,9,Yes
P0844,Sunny,39,30733098,46,Yes
P0845,Sunny,16,21961526,95,No
P0846,Sunny,72,35155135,79,Yes
P0847,Sunny,73,40263697,70,No
P0848,Sunny,78,24013466,10,Yes
P0849,Cloudy,88,6819320,30,Yes
P0850,Sunny,41,34464506,96,Yes
P0851,Sunny,67,29714598,19,Yes
P0852,Rain,37,20797158,87,No
P0853,Sunny,35,9747699,59,Yes
P0854,Rain,70,6668950,92,No
P0855,Sunny,24,9469705,42,Yes
P0856,Rain,81,35704802,13,Yes
P0857,Sunny,35,18054752,30,Yes
P0858,Cloudy,53,16299110,37,No
P0859,Cloudy,21,12536467,76,No
P0860,Rain,25,33864630,100,No
P0861,Sunny,15,22295903,75,No
P0862,Sunny,56,47344942,22,Yes
P0863,Rain,69,16862329,79,No
P0864,Sunny,87,12266588,17,Yes
P0865,Sunny,11,10327164,9,Yes
P0866,Cloudy,87,28049935,21,Yes
P0867,Cloudy,33,12701885,97,Yes
P0868,Cloudy,48,45548121,100,Yes
P0869,Rain,70,48208977,34,No
P0870,Cloudy,37,31836287,63,Yes
P0871,Cloudy,54,45097434,56,No
P0872,Rain,43,49599680,16,Yes
P0873,Sunny,32,15896266,15,Yes
P0874,Sunny,19,22985604,15,Yes
P0875,Cloudy,94,47740881,39,Yes
P0876,Sunny,109,36502542,19,Yes
P0877,Rain,10,17905016,86,Yes
P0878,Rain,68,40845066,63,No
P0879,Cloudy,18,29666003,49,No
P0880,Sunny,116,20609637,72,Yes
P0881,Rain,67,31450329,9,Yes
P0882,Cloudy,31,42070745,30,Yes
P0883,Cloudy,36,20633910,72,No
P0884,Sunny,91,37571797,100,No
P0885,Rain,57,26037534,10,Yes
P0886,Rain,44,14236027,79,Yes
P0887,Rain,65,49901182,13,Yes
P0888,Sunny,111,11725887,78,Yes
P0889,Cloudy,75,30775168,22,Yes
P0890,Cloudy,77,31105694,56,Yes
P0891,Rain,53,30936234,62,No
P0892,Sunny,49,9959179,23,Yes
P0893,Cloudy,89,18260669,37,Yes
P0894,Rain,83,37540639,25,Yes
P0895,Rain,64,22962081,70,No
P0896,Rain,103,21208402,22,Yes
P0897,Rain,38,42723654,25,Yes
P0898,Rain,117,36620643,9,Yes
P0899,Cloudy,58,22023655,9,Yes
P0900,Rain,58,22686797,17,Yes
P0901,Cloudy,116,7533141,40,Yes
P0902,Cloudy,56,13864654,43,Yes
P0903,Sunny,105,8694697,94,Yes
P0904,Sunny,86,38405885,62,Yes
P0905,Sunny,40,38670027,59,Yes
P0906,Sunny,93,12227119,88,Yes
P0907,Sunny,14,12014535,16,Yes
P0908,Cloudy,50,24265892,55,No
P0909,Cloudy,48,47178966,92,No
P0910,Sunny,56,44014410,57,No
P0911,Rain,97,23007401,30,Yes
P0912,Cloudy,10,42738408,39,Yes
P0913,Sunny,51,42968220,87,No
P0914,Rain,62,42254972,45,Yes
P0915,Sunny,97,34917057,14,Yes
P0916,Rain,21,13268500,55,Yes
P0917,Rain,43,26659069,42,Yes
P0918,Cloudy,110,11843778,90,No
P0919,Cloudy,52,7718881,46,Yes
P0920,Cloudy,16,16289915,86,No
P0921,Sunny,70,37277470,49,No
P0922,Cloudy,119,16908061,29,Yes
P0923,Sunny,61,27752647,64,Yes
P0924,Cloudy,103,49413707,76,Yes
P0925,Rain,33,18372134,74,No
P0926,Cloudy,66,37893265,47,Yes
P0927,Cloudy,30,36202546,53,No
P0928,Sunny,16,21412243,79,No
P0929,Cloudy,33,18000916,74,Yes
P0930,Sunny,98,12294055,75,No
P0931,Sunny,105,36131203,56,Yes
P0932,Cloudy,58,43584573,16,Yes
P0933,Rain,19,25841578,87,Yes
P0934,Rain,22,25299511,45,Yes
P0935,Rain,12,12898692,71,No
P0936,Cloudy,86,45575417,6,Yes
P0937,Rain,82,35275815,23,Yes
P0938,Sunny,30,42457425,95,Yes
P0939,Cloudy,104,18192828,97,Yes
P0940,Cloudy,110,11546666,50,Yes
P0941,Sunny,14,22344239,41,No
P0942,Sunny,111,27854674,62,Yes
P0943,Cloudy,28,49847409,86,Yes
P0944,Cloudy,76,27988447,49,Yes
P0945,Rain,93,35784498,31,Yes
P0946,Cloudy,109,7755358,48,Yes
P0947,Cloudy,63,9833276,89,No
P0948,Cloudy,15,29886387,35,Yes
P0949,Cloudy,30,32820687,100,No
P0950,Rain,56,31814660,71,Yes
P0951,Rain,36,46204390,43,Yes
P0952,Rain,45,46069058,29,Yes
P0953,Rain,63,21561410,51,No
P0954,Sunny,70,16055373,37,Yes
P0955,Cloudy,60,44072660,49,Yes
P0956,Cloudy,119,11175247,97,No
P0957,Rain,16,47242199,53,Yes
P0958,Sunny,41,7517304,97,No
P0959,Cloudy,50,6095822,38,No
P0960,Rain,10,34115961,26,Yes
P0961,Rain,59,31697961,56,No
P0962,Rain,48,29587201,95,No
P0963,Sunny,81,36780147,17,Yes
P0964,Cloudy,75,42746199,20,Yes
P0965,Sunny,100,28201163,62,No
P0966,Rain,34,21635927,63,Yes
P0967,Rain,51,27781666,83,Yes
P0968,Sunny,107,12105187,41,Yes
P0969,Cloudy,91,12937749,64,Yes
P0970,Sunny,29,20457377,56,No
P0971,Rain,78,26691147,66,No
P0972,Cloudy,113,10643707,28,Yes
P0973,Sunny,36,35446595,99,Yes
P0974,Cloudy,69,44207338,56,Yes
P0975,Cloudy,18,5473482,37,Yes
P0976,Rain,66,38278759,52,No
P0977,Sunny,79,6084348,85,No
P0978,Rain,86,13817490,40,Yes
P0979,Sunny,32,10719548,5,Yes
P0980,Rain,78,44813282,30,Yes
P0981,Cloudy,41,20651674,7,Yes
P0982,Rain,73,14732268,64,No
P0983,Sunny,12,38642383,37,Yes
P0984,Cloudy,69,48096369,27,Yes
P0985,Rain,36,20862886,27,Yes
P0986,Cloudy,18,19652115,64,Yes
P0987,Rain,43,24966133,10,Yes
P0988,Cloudy,96,14847771,78,Yes
P0989,Rain,100,29148601,12,Yes
P0990,Sunny,53,24415130,36,Yes
P0991,Cloudy,86,25036825,45,Yes
P0992,Cloudy,22,31760585,83,No
P0993,Rain,59,7719870,90,Yes
P0994,Cloudy,30,41637180,33,Yes
P0995,Cloudy,91,32501183,20,Yes
P0996,Cloudy,44,12509493,82,No
P0997,Sunny,26,44752517,14,Yes
P0998,Cloudy,32,17416368,41,No
P0999,Sunny,85,21734784,18,Yes
P1000,Rain,91,20280539,40,Yes
