Project_ID,MaterialCost,LaborCost,EquipmentCost,Budget,ActualCost,Overrun
P0536,6579207,4893627,221622,26794875,11694456,No
P0537,9578072,7390628,4316601,28396362,21285301,No
P0538,4706306,5860232,4964697,22131942,15531235,No
P0539,7623673,1927397,2882726,27553222,12433796,No
P0540,7725195,4391930,2744325,31814475,14861450,No
P0541,8128346,6655980,809229,12056234,15593555,Yes
P0542,6297794,4498807,633191,44249556,11429792,No
P0543,3382485,416015,1985078,24474327,5783578,No
P0544,4632980,1462771,4014079,36641596,10109830,No
P0545,4820309,3120630,4065331,41969083,12006270,No
P0546,7788664,872407,4832537,17638279,13493608,No
P0547,6197994,5945302,2584746,29433811,14728042,No
P0548,2144674,6167293,4833612,27078874,13145579,No
P0549,6470031,4464183,120229,35055112,11054443,No
P0550,1473395,7241728,3316751,7615819,12031874,Yes
P0551,9551211,343881,2715771,6613746,12610863,Yes
P0552,8330767,1958549,3362918,32925326,13652234,No
P0553,2632966,2428100,3390288,24765449,8451354,No
P0554,938278,6610819,123458,19246472,7672555,No
P0555,8719503,6208814,3657752,23720802,18586069,No
P0556,912332,5326405,4256234,10740241,10494971,No
P0557,2138790,7554595,2681692,25882094,12375077,No
P0558,1966783,7159957,3167908,25944548,12294648,No
P0559,8853899,5917950,1952057,48521841,16723906,No
P0560,8471843,404776,1769514,19075358,10646133,No
P0561,6844186,2732588,1485501,25117993,11062275,No
P0562,8372916,7706747,377027,13132568,16456690,Yes
P0563,3559312,7517069,1455560,5155397,12531941,Yes
P0564,1963914,2543160,380529,31605851,4887603,No
P0565,6116781,1413063,4904488,19631342,12434332,No
P0566,3106699,3968294,2243557,8240262,9318550,Yes
P0567,599167,2898336,2899629,11042534,6397132,No
P0568,1415174,5184426,3352270,47026278,9951870,No
P0569,9558069,5059930,1508204,19761035,16126203,No
P0570,7539096,2464084,2094870,14819367,12098050,No
P0571,3214102,2211521,902233,37412110,6327856,No
P0572,5163551,5953806,3471599,16986400,14588956,No
P0573,5368873,1571193,4285840,24267008,11225906,No
P0574,5681729,5603591,4466914,10684701,15752234,Yes
P0575,1622754,7435019,1786561,39607856,10844334,No
P0576,4356073,3208124,3430906,5903330,10995103,Yes
P0577,798428,1485399,3294810,19522827,5578637,No
P0578,5005828,4209361,354457,40780473,9569646,No
P0579,5997500,7515838,4927958,9649095,18441296,Yes
P0580,8493854,758019,4572884,37121547,13824757,No
P0581,9658866,3432447,3971740,12775577,17063053,Yes
P0582,9848902,5376332,111998,11458361,15337232,Yes
P0583,8250137,6395329,235638,34100875,14881104,No
P0584,1024420,3121499,3260807,33179975,7406726,No
P0585,8952923,331902,3839202,7490940,13124027,Yes
P0586,7688873,6708083,4783020,42880714,19179976,No
P0587,2935032,6870217,3551547,46156638,13356796,No
P0588,4059039,5772771,3068687,28409553,12900497,No
P0589,8482603,5942911,567496,12311019,14993010,Yes
P0590,4237691,5327053,3879185,42688753,13443929,No
P0591,4676844,4395333,3574247,5961996,12646424,Yes
P0592,7276585,4875442,3856378,39523649,16008405,No
P0593,7740545,6692282,2507090,15828607,16939917,Yes
P0594,8614365,5366348,3551204,16391032,17531917,Yes
P0595,1422243,1682703,533380,41653348,3638326,No
P0596,6235105,7614515,4891937,30012897,18741557,No
P0597,1267782,684470,1126134,47851821,3078386,No
P0598,9179382,1833941,260604,48670892,11273927,No
P0599,872519,5684295,4324292,15529771,10881106,No
P0600,4751592,7269688,4771570,42541839,16792850,No
P0601,2230992,7951148,4606106,43769938,14788246,No
P0602,1172554,7309219,694750,13844779,9176523,No
P0603,5143002,2118198,254920,17878690,7516120,No
P0604,5168104,5418053,2300787,36037928,12886944,No
P0605,705786,2005033,4775625,39112339,7486444,No
P0606,8969275,7199961,4380569,24013586,20549805,No
P0607,9051629,6006111,4799536,44981406,19857276,No
P0608,4538655,1278459,440057,27685684,6257171,No
P0609,4664605,703336,1916946,40631087,7284887,No
P0610,7510978,3353658,858277,6057293,11722913,Yes
P0611,6055402,2036625,1170073,41682662,9262100,No
P0612,1162156,7807316,4093803,38221697,13063275,No
P0613,1228987,4584128,3235208,27709091,9048323,No
P0614,4119913,6236409,4661800,29053049,15018122,No
P0615,5407440,3822776,1276143,43775038,10506359,No
P0616,3965411,2241013,2729018,22914969,8935442,No
P0617,8829729,6381185,3017541,48920312,18228455,No
P0618,6718349,2726515,2994254,7850071,12439118,Yes
P0619,3641428,6668512,1496232,42631617,11806172,No
P0620,8465652,3755031,2663427,29545514,14884110,No
P0621,2996708,2149977,857923,28475854,6004608,No
P0622,877827,7849881,110734,25892746,8838442,No
P0623,1416538,5489427,347244,25452420,7253209,No
P0624,3165569,6114780,4677678,47485724,13958027,No
P0625,5035915,2757557,3482915,28524565,11276387,No
P0626,1764239,4331855,4198844,27913360,10294938,No
P0627,5461572,3267614,4531550,27464457,13260736,No
P0628,6541033,2176109,498899,6720989,9216041,Yes
P0629,1076754,722666,4187636,19561764,5987056,No
P0630,2039495,4722392,3315079,22047498,10076966,No
P0631,9789054,2460933,3061184,12256918,15311171,Yes
P0632,9140203,7504490,2851650,15985823,19496343,Yes
P0633,2867365,4453240,1527678,41967024,8848283,No
P0634,3426680,6596006,1738107,23172532,11760793,No
P0635,7566003,7090376,2221820,10361577,16878199,Yes
P0636,9144762,977006,4845588,25857862,14967356,No
P0637,5818922,6453936,960802,21097736,13233660,No
P0638,9420903,2518682,4836207,7076270,16775792,Yes
P0639,7080848,2059679,2496696,20556458,11637223,No
P0640,2708895,3636781,110224,35900440,6455900,No
P0641,5115989,6014050,1176669,10464790,12306708,Yes
P0642,6508331,7271712,343325,37234993,14123368,No
P0643,2643550,7662163,2629812,30948600,12935525,No
P0644,1337447,5599740,3465675,29452157,10402862,No
P0645,6398399,547235,1336416,16624583,8282050,No
P0646,6167942,2419806,3936860,5462530,12524608,Yes
P0647,3801467,1885584,4884403,41077724,10571454,No
P0648,4283663,2688428,1083982,49879440,8056073,No
P0649,8525892,3654601,1145144,43644327,13325637,No
P0650,4550922,2365620,822589,17262646,7739131,No
P0651,4534930,2255275,937423,44679829,7727628,No
P0652,6298221,1184627,3654954,13217080,11137802,No
P0653,1489809,5893751,221366,27394185,7604926,No
P0654,7462199,6809682,2352953,5374962,16624834,Yes
P0655,1633928,7316915,1305706,42711515,10256549,No
P0656,974511,2768417,1765137,24753337,5508065,No
P0657,5304479,7721011,299793,9359430,13325283,Yes
P0658,2071064,3807283,3754063,10384560,9632410,No
P0659,7734532,6598861,4348306,6688874,18681699,Yes
P0660,8221124,4902658,974526,27402592,14098308,No
P0661,8617123,5351025,1532335,41168887,15500483,No
P0662,2566771,5834778,3294842,27855137,11696391,No
P0663,4622145,7420056,2298924,6123729,14341125,Yes
P0664,9340828,1212733,2802621,35667185,13356182,No
P0665,6699731,624983,3235831,39538790,10560545,No
P0666,932309,2010352,2771118,33745645,5713779,No
P0667,2584355,5052015,1454809,17370709,9091179,No
P0668,6155697,3756739,3172808,33817486,13085244,No
P0669,7245912,5644130,4812776,40828043,17702818,No
P0670,1484086,7106896,860477,17836706,9451459,No
P0671,1070745,1582264,1866388,23714578,4519397,No
P0672,880776,5241701,1247111,39323804,7369588,No
P0673,3994188,1697073,128398,30552867,5819659,No
P0674,7759316,4226818,4748248,42007794,16734382,No
P0675,929195,7338590,503350,24684262,8771135,No
P0676,4054963,6737205,1851472,28050911,12643640,No
P0677,9179902,2884314,2042584,22824640,14106800,No
P0678,8374965,7783593,1648226,46195935,17806784,No
P0679,3221220,4786159,4498081,26519468,12505460,No
P0680,8381236,5150880,326353,26093556,13858469,No
P0681,1575584,3664189,248114,41033404,5487887,No
P0682,5207391,617110,3977080,28529716,9801581,No
P0683,1681953,6294291,4704201,14440287,12680445,No
P0684,3879123,1999417,3231760,43396449,9110300,No
P0685,5449982,770554,1897780,33100654,8118316,No
P0686,6921795,5297553,3498583,27294992,15717931,No
P0687,5258950,3729388,2856050,6817042,11844388,Yes
P0688,6377705,7639336,1851462,24732301,15868503,No
P0689,9785464,4420336,179238,29816355,14385038,No
P0690,5029676,1792285,3927136,12475956,10749097,No
P0691,8349044,5753447,4224741,17874208,18327232,Yes
P0692,4607359,1762394,4461384,30753750,10831137,No
P0693,1966277,1107248,1631521,17300337,4705046,No
P0694,609900,7819035,4273109,38538041,12702044,No
P0695,7385756,2639691,1614330,45284147,11639777,No
P0696,4900814,5030543,4184353,47108881,14115710,No
P0697,2429615,3615085,4498416,39845208,10543116,No
P0698,5093639,6405869,1407402,21986881,12906910,No
P0699,3839291,1748119,3232154,49316083,8819564,No
P0700,3647061,6901177,2429122,38618021,12977360,No
P0701,4535333,5589427,2595748,40875154,12720508,No
P0702,4937940,536393,3195117,13032716,8669450,No
P0703,9484548,3251681,115970,10626760,12852199,Yes
P0704,2629037,6710777,3934971,30054297,13274785,No
P0705,2410950,430254,3256495,12009347,6097699,No
P0706,9771831,2201493,2331863,40541434,14305187,No
P0707,7092688,3946491,4180593,44913336,15219772,No
P0708,1642984,1709744,2471046,23007076,5823774,No
P0709,957355,854788,720425,25057807,2532568,No
P0710,2478484,4572080,1822455,28995275,8873019,No
P0711,3205567,676489,3740829,41535426,7622885,No
P0712,4209602,5648735,764285,17344820,10622622,No
P0713,2747542,7532277,2309812,13750945,12589631,No
P0714,9515467,3360325,3883330,39999656,16759122,No
P0715,3892835,3567736,2779725,48985869,10240296,No
P0716,948268,5045938,3518434,9398835,9512640,Yes
P0717,1087926,791701,3647432,45173602,5527059,No
P0718,5882756,5176303,4283738,28461922,15342797,No
P0719,5134046,5897617,2212745,27341347,13244408,No
P0720,3093485,650857,3434254,42641301,7178596,No
P0721,5154773,3178203,1279894,29707821,9612870,No
P0722,6931404,3091761,2742901,43319016,12766066,No
P0723,6278463,2368570,4271056,15814937,12918089,No
P0724,8689870,5583974,2141342,46452314,16415186,No
P0725,4057487,2544624,620423,38931307,7222534,No
P0726,6555933,5322348,998555,48168023,12876836,No
P0727,6834121,4762999,1832465,7156208,13429585,Yes
P0728,6846795,3342534,949609,47221057,11138938,No
P0729,6893186,5783621,4463116,40475435,17139923,No
P0730,7856541,7198472,192669,23216461,15247682,No
P0731,8373705,2042069,3275870,20994727,13691644,No
P0732,9633915,7689568,4771400,14749398,22094883,Yes
P0733,8440666,2094389,1974298,22283167,12509353,No
P0734,6766506,4269207,640624,34730284,11676337,No
P0735,1089423,7982786,773364,32781478,9845573,No
P0736,5692853,5342611,1988318,38859377,13023782,No
P0737,901634,1428970,1031874,38506485,3362478,No
P0738,3260471,6907435,1098845,16888131,11266751,No
P0739,2207415,2340945,2838381,35389833,7386741,No
P0740,6211740,1192254,2897545,31464569,10301539,No
P0741,5023483,1094323,4317023,46064536,10434829,No
P0742,1652946,3144563,154156,26444405,4951665,No
P0743,1014419,1057182,2676531,35711717,4748132,No
P0744,2488946,4531000,3915099,42881439,10935045,No
P0745,9908288,4549577,2810128,23630717,17267993,No
P0746,4501512,5303901,3372179,5928955,13177592,Yes
P0747,8191481,7238361,2427450,43266903,17857292,No
P0748,6178518,2103096,2061208,42409700,10342822,No
P0749,911094,5319452,2716144,29240119,8946690,No
P0750,5743594,4871235,863185,18772393,11478014,No
P0751,2534418,3707447,4448347,48311421,10690212,No
P0752,9729959,2814743,949685,24701414,13494387,No
P0753,3572404,1414187,2951049,39703595,7937640,No
P0754,7736103,7555530,2549452,6780844,17841085,Yes
P0755,8160779,6624624,4339267,18389403,19124670,Yes
P0756,5111899,6654159,2422054,23173676,14188112,No
P0757,9930484,7009053,4287051,31839395,21226588,No
P0758,6221656,2360579,3151605,8603912,11733840,Yes
P0759,3906837,3721116,1211829,6394903,8839782,Yes
P0760,8682107,7816009,1447584,5685132,17945700,Yes
P0761,3101872,2529286,1710764,38399497,7341922,No
P0762,6966012,6486650,4039259,14764339,17491921,Yes
P0763,1148463,2609063,664287,25476986,4421813,No
P0764,4841573,3904005,2823307,48949315,11568885,No
P0765,6167014,3090826,2518253,31667401,11776093,No
P0766,8865934,1836160,1855132,11326031,12557226,Yes
P0767,6692864,5852596,2168125,44811270,14713585,No
P0768,2018213,4065836,2692144,13132018,8776193,No
P0769,1281031,3565710,903854,28106045,5750595,No
P0770,2061561,2576797,2353146,24133770,6991504,No
P0771,3618147,2427608,1074580,19044211,7120335,No
P0772,5389340,3745074,591932,28326469,9726346,No
P0773,6603477,2351555,4726213,15091673,13681245,No
P0774,3786038,4893002,202260,43065102,8881300,No
P0775,5662116,5658294,2473970,15849847,13794380,No
P0776,816278,2223637,3897987,44104061,6937902,No
P0777,8297520,7710902,1490704,13438424,17499126,Yes
P0778,6202570,6067340,1241597,38047964,13511507,No
P0779,2345824,5616292,3546290,23186064,11508406,No
P0780,9100976,7331566,3461450,31052604,19893992,No
P0781,8289000,2442054,2620525,27339518,13351579,No
P0782,9992787,4729205,216315,44074881,14938307,No
P0783,4363212,2513477,1132498,10813956,8009187,No
P0784,721931,5693015,2311054,36873295,8726000,No
P0785,3595586,985499,4508384,8420021,9089469,Yes
P0786,3986909,5382139,3947649,18437254,13316697,No
P0787,8563846,6130650,1835191,9674124,16529687,Yes
P0788,2631722,2449731,1426320,25149522,6507773,No
P0789,2977443,4818860,4979094,17198851,12775397,No
P0790,8073506,6188696,1740131,34033297,16002333,No
P0791,1219389,3643012,4403490,21934582,9265891,No
P0792,4245933,7736207,392910,32249619,12375050,No
P0793,3263930,4295032,2444981,19123179,10003943,No
P0794,6387103,5262309,4444538,12328392,16093950,Yes
P0795,5813441,478560,4407242,29113103,10699243,No
P0796,3589395,6407947,2815773,26747532,12813115,No
P0797,4038271,941991,4256804,31925599,9237066,No
P0798,5326066,1571526,212769,46899414,7110361,No
P0799,7246595,2282443,1464472,7792993,10993510,Yes
P0800,6335664,5133820,2888771,37936393,14358255,No
P0801,3458740,3393482,255673,6080098,7107895,Yes
P0802,2779065,6419477,3147457,24776860,12345999,No
P0803,1298287,1761311,1082239,43387066,4141837,No
P0804,4951371,6141576,2331596,37085179,13424543,No
P0805,2350220,7497841,3961486,35596353,13809547,No
P0806,8951886,2764992,4393766,19306037,16110644,No
P0807,2369723,1565588,1593669,31713169,5528980,No
P0808,3142515,3016054,589784,13072369,6748353,No
P0809,1353493,7899389,3237935,11726376,12490817,Yes
P0810,8730956,1252439,2517224,5807383,12500619,Yes
P0811,4186108,5471762,605743,49660174,10263613,No
P0812,9755480,993338,1183225,29510086,11932043,No
P0813,919048,3267531,1228302,11469505,5414881,No
P0814,2028361,2548755,1118727,32212944,5695843,No
P0815,912523,5949299,2006135,43916672,8867957,No
P0816,5868018,323401,572841,11279416,6764260,No
P0817,9352878,900652,1216689,20333746,11470219,No
P0818,8522077,599181,3160030,24891926,12281288,No
P0819,1756431,7399345,167915,21286707,9323691,No
P0820,1557980,1131235,2069916,6014735,4759131,No
P0821,6067945,1248574,944261,47853359,8260780,No
P0822,8423743,7596096,4620375,49011550,20640214,No
P0823,4946582,1039985,3871938,13561045,9858505,No
P0824,3273752,1785401,3187966,47514971,8247119,No
P0825,4591864,2197512,2975798,7032867,9765174,Yes
P0826,1532658,2151940,3229597,11064779,6914195,No
P0827,6311763,5612362,3736237,39354876,15660362,No
P0828,1765866,4959339,3859264,25823565,10584469,No
P0829,2198354,2079315,2993772,29734893,7271441,No
P0830,662115,6292081,4739487,23292472,11693683,No
P0831,3936841,731579,2802003,22701939,7470423,No
P0832,2774733,6143369,3688543,43322534,12606645,No
P0833,1074353,7786036,465372,33997918,9325761,No
P0834,3989241,2821556,3427442,33401929,10238239,No
P0835,5992274,6922725,4031823,24554759,16946822,No
P0836,4176029,4138140,4746078,27213443,13060247,No
P0837,5611292,730042,461087,18658152,6802421,No
P0838,1616336,5610301,4811561,43194855,12038198,No
P0839,9314207,5256775,317765,20213865,14888747,No
P0840,1174124,1581546,1531745,14349654,4287415,No
P0841,5481101,6494408,1710333,18002463,13685842,No
P0842,9617625,5085055,881321,32122688,15584001,No
P0843,6154348,6843163,1843891,46328138,14841402,No
P0844,9305248,2795048,2552980,30733098,14653276,No
P0845,9826398,1504522,4832995,21961526,16163915,No
P0846,3104547,632722,174373,35155135,3911642,No
P0847,3418601,1401962,1503602,40263697,6324165,No
P0848,9233288,2610232,1873690,24013466,13717210,No
P0849,632384,3908513,945610,6819320,5486507,No
P0850,1931784,984476,2341449,34464506,5257709,No
P0851,1383303,6621715,1794056,29714598,9799074,No
P0852,5656331,2489645,4564271,20797158,12710247,No
P0853,9919825,4421565,979496,9747699,15320886,Yes
P0854,1578642,6511630,2719166,6668950,10809438,Yes
P0855,2625015,862588,1103817,9469705,4591420,No
P0856,6320554,3830439,3333949,35704802,13484942,No
P0857,5989399,5215627,1284388,18054752,12489414,No
P0858,3278456,2913697,3964480,16299110,10156633,No
P0859,6335008,1749194,3666318,12536467,11750520,No
P0860,7487721,2868198,3409315,33864630,13765234,No
P0861,8046181,5253498,3108759,22295903,16408438,No
P0862,9530585,2422293,1817629,47344942,13770507,No
P0863,2552505,1398060,226778,16862329,4177343,No
P0864,8679117,6465367,2957971,12266588,18102455,Yes
P0865,7820643,2098995,1192538,10327164,11112176,Yes
P0866,9119221,6760489,1846522,28049935,17726232,No
P0867,7891333,774360,4023214,12701885,12688907,No
P0868,4718140,4176070,2891079,45548121,11785289,No
P0869,7759332,1777489,663528,48208977,10200349,No
P0870,3269815,706073,2534474,31836287,6510362,No
P0871,8346404,739706,3861339,45097434,12947449,No
P0872,9574356,1923644,3256301,49599680,14754301,No
P0873,8005756,7821328,1204401,15896266,17031485,Yes
P0874,2722838,6284503,1163559,22985604,10170900,No
P0875,3673274,7154914,2212293,47740881,13040481,No
P0876,1427154,7630491,4996085,36502542,14053730,No
P0877,9847756,619755,920653,17905016,11388164,No
P0878,4709881,7975919,3295788,40845066,15981588,No
P0879,694644,2732543,501681,29666003,3928868,No
P0880,4727091,4134457,4841728,20609637,13703276,No
P0881,782682,4211890,4776248,31450329,9770820,No
P0882,6473373,4813929,4729467,42070745,16016769,No
P0883,8959655,3970033,1512839,20633910,14442527,No
P0884,6933310,5121059,4028553,37571797,16082922,No
P0885,9335382,4698853,2754003,26037534,16788238,No
P0886,9817839,5627110,2734400,14236027,18179349,Yes
P0887,9028681,7242589,3228121,49901182,19499391,No
P0888,9878171,5600792,4161071,11725887,19640034,Yes
P0889,5469179,7529988,4086650,30775168,17085817,No
P0890,3280232,6923672,3016997,31105694,13220901,No
P0891,5652188,2801627,367423,30936234,8821238,No
P0892,7871805,7781761,1528510,9959179,17182076,Yes
P0893,7428121,5587188,1742640,18260669,14757949,No
P0894,7998894,3714804,3974421,37540639,15688119,No
P0895,8975515,2377356,3144144,22962081,14497015,No
P0896,9855811,3466273,2787542,21208402,16109626,No
P0897,9166292,706557,1599839,42723654,11472688,No
P0898,8820755,2648574,2509246,36620643,13978575,No
P0899,6456970,4217214,4769971,22023655,15444155,No
P0900,574628,2029890,270107,22686797,2874625,No
P0901,3086822,2180398,1472852,7533141,6740072,No
P0902,2382853,7157302,2299910,13864654,11840065,No
P0903,7279351,3879266,1346283,8694697,12504900,Yes
P0904,5112268,3028545,3024083,38405885,11164896,No
P0905,6341705,2826748,3499786,38670027,12668239,No
P0906,1271434,5796032,3929014,12227119,10996480,No
P0907,1650560,6757205,2405617,12014535,10813382,No
P0908,5696138,5822181,2188996,24265892,13707315,No
P0909,5118074,1498918,2133360,47178966,8750352,No
P0910,941699,5360755,2396049,44014410,8698503,No
P0911,6273448,4594537,2067776,23007401,12935761,No
P0912,8987046,7309822,2268178,42738408,18565046,No
P0913,5498635,2798900,1104398,42968220,9401933,No
P0914,826111,3275853,1380221,42254972,5482185,No
P0915,3911406,5322148,2550415,34917057,11783969,No
P0916,6850780,4404811,484472,13268500,11740063,No
P0917,9668342,1097049,1948265,26659069,12713656,No
P0918,2242537,6778769,1202709,11843778,10224015,No
P0919,3791251,3821271,260056,7718881,7872578,Yes
P0920,7861594,1807288,4756468,16289915,14425350,No
P0921,5637462,5899424,1244647,37277470,12781533,No
P0922,8226824,2784985,937913,16908061,11949722,No
P0923,4771631,3748854,2033069,27752647,10553554,No
P0924,3089704,4325442,1293722,49413707,8708868,No
P0925,6710458,6181831,1477482,18372134,14369771,No
P0926,7983142,6963258,3277902,37893265,18224302,No
P0927,6969595,6909887,4243511,36202546,18122993,No
P0928,8617691,492674,1746145,21412243,10856510,No
P0929,7909092,676105,2494559,18000916,11079756,No
P0930,3222156,1710564,1149043,12294055,6081763,No
P0931,4718723,4898649,372803,36131203,9990175,No
P0932,1568359,2552842,496766,43584573,4617967,No
P0933,2864304,4898563,961167,25841578,8724034,No
P0934,3846330,1054569,2879429,25299511,7780328,No
P0935,6452516,6723255,1232770,12898692,14408541,Yes
P0936,1465180,3881362,1503358,45575417,6849900,No
P0937,4757774,7147782,4252264,35275815,16157820,No
P0938,3826731,6161026,3339277,42457425,13327034,No
P0939,6864918,6981987,1813044,18192828,15659949,No
P0940,2957020,7870396,3376240,11546666,14203656,Yes
P0941,2837179,760101,4707503,22344239,8304783,No
P0942,2002400,5599113,2057892,27854674,9659405,No
P0943,9549812,1169551,3393158,49847409,14112521,No
P0944,3370495,2554040,4424890,27988447,10349425,No
P0945,3941553,5446294,2727815,35784498,12115662,No
P0946,7834148,4581710,3527583,7755358,15943441,Yes
P0947,643424,2301890,1410739,9833276,4356053,No
P0948,7165019,3292080,2372325,29886387,12829424,No
P0949,3236870,7948072,375224,32820687,11560166,No
P0950,2842020,2441419,4578114,31814660,9861553,No
P0951,3504346,939148,4132285,46204390,8575779,No
P0952,3381273,1778997,3683203,46069058,8843473,No
P0953,7857479,5980992,648268,21561410,14486739,No
P0954,720731,4605464,2473876,16055373,7800071,No
P0955,7597364,5920705,1941833,44072660,15459902,No
P0956,9404623,3623269,3910028,11175247,16937920,Yes
P0957,4016095,1034159,3827617,47242199,8877871,No
P0958,1207732,831892,2125448,7517304,4165072,No
P0959,4876069,493962,4476309,6095822,9846340,Yes
P0960,7284471,7989296,789683,34115961,16063450,No
P0961,813710,7647326,901905,31697961,9362941,No
P0962,5074583,3171399,4936110,29587201,13182092,No
P0963,6582040,534594,3698605,36780147,10815239,No
P0964,8335969,5733432,2691532,42746199,16760933,No
P0965,3158381,507498,4816164,28201163,8482043,No
P0966,733855,2751788,1163577,21635927,4649220,No
P0967,9353730,3835197,201745,27781666,13390672,No
P0968,4595645,2123992,4509712,12105187,11229349,No
P0969,8575572,5500471,3484647,12937749,17560690,Yes
P0970,4760633,7582625,4369645,20457377,16712903,No
P0971,971137,1656719,3619071,26691147,6246927,No
P0972,7879675,7609745,2475822,10643707,17965242,Yes
P0973,4950230,5295565,645467,35446595,10891262,No
P0974,1890975,5175261,2235097,44207338,9301333,No
P0975,8601806,2137080,4621069,5473482,15359955,Yes
P0976,4680427,4030974,3205303,38278759,11916704,No
P0977,6645280,1943108,1138520,6084348,9726908,Yes
P0978,5428186,4999566,4042741,13817490,14470493,Yes
P0979,9458384,3023141,822614,10719548,13304139,Yes
P0980,3954142,5803458,2311536,44813282,12069136,No
P0981,5610333,609608,2065267,20651674,8285208,No
P0982,6455259,3937847,3222329,14732268,13615435,No
P0983,5806136,4113088,3756549,38642383,13675773,No
P0984,9219356,2548051,3285674,48096369,15053081,No
P0985,5571959,5866572,3788099,20862886,15226630,No
P0986,7031845,7849744,1937386,19652115,16818975,No
P0987,6925628,6023327,2128464,24966133,15077419,No
P0988,7474413,2972389,2859829,14847771,13306631,No
P0989,8551517,2685616,3514043,29148601,14751176,No
P0990,4792899,5876747,380557,24415130,11050203,No
P0991,9797292,508442,1279130,25036825,11584864,No
P0992,3801274,1007123,645437,31760585,5453834,No
P0993,1745576,5628307,3385926,7719870,10759809,Yes
P0994,5644063,4742159,3917584,41637180,14303806,No
P0995,7676685,530944,3882720,32501183,12090349,No
P0996,8048533,5259671,1129743,12509493,14437947,Yes
P0997,6853386,2486044,4891812,44752517,14231242,No
P0998,1565739,4103287,2023324,17416368,7692350,No
P0999,516160,3606765,3825200,21734784,7948125,No
P1000,8941969,7146206,1409664,20280539,17497839,No
